Reason for absence;Month of absence;Day of the week;Seasons;Transportation expense;Distance from Residence to Work;Service time;Age;Work load Average/day ;Hit target;Disciplinary failure;Son;Social drinker;Social smoker;Pet;Body mass index
28,0;9;3,0;1;120,0;10,0;10;37,0;262,0716107142885;87;0;0;0;0;0;28
16,0;5;6,0;3;179,0;22,0;17;40,0;236,0655407431862;99;0;2;0;1;0;22
19,0;3;3,0;2;261,0;50,0;11;37,0;347,7880711033602;95;0;4;1;0;0;23
8,0;11;3,0;4;226,0;10,0;10;37,0;268,67893263344;93;0;0;0;0;0;28
23,0;9;4,0;1;223,0;25,0;9;28,0;265,3005148130883;87;0;1;0;0;2;24
19,0;12;3,0;4;114,0;9,0;10;37,0;258,1612276951756;97;0;0;0;0;0;28
25,0;2;6,0;2;236,0;16,0;8;32,0;263,2664192133235;97;0;0;0;0;0;25
13,0;6;4,0;3;117,0;26,0;18;50,0;378,2614320513824;94;0;1;1;0;0;31
28,0;8;3,0;1;241,0;24,0;16;41,0;253,6554723926673;93;0;0;1;0;0;23
0,0;11;6,0;4;375,0;49,0;11;36,0;284,40490037067553;97;1;2;0;1;4;21
11,0;11;2,0;4;156,0;11,0;14;34,0;282,3438197723397;97;0;2;1;0;0;25
28,0;9;3,0;1;296,0;30,0;12;39,0;293,2563148022824;81;0;1;1;0;1;25
25,0;8;2,0;1;247,0;25,0;14;47,0;266,9901984448636;94;0;2;0;0;1;32
7,0;2;3,0;2;220,0;26,0;9;28,0;267,7392841023064;97;0;1;0;0;2;24
7,0;5;2,0;3;226,0;53,0;3;28,0;239,4462922074546;99;0;1;1;0;4;27
27,0;3;5,0;2;226,0;51,0;18;39,0;224,0653292096685;99;0;0;1;0;0;31
0,0;9;5,0;4;230,0;26,0;13;43,0;293,0294262320807;81;1;1;1;0;0;38
10,0;11;2,0;4;157,0;12,0;14;34,0;306,53595248452723;93;0;2;1;0;0;25
14,0;11;5,0;4;244,0;26,0;14;46,0;269,48955121823;93;0;2;0;0;1;32
23,0;9;3,0;1;176,0;51,0;18;38,0;241,688040441277;92;0;0;1;0;0;31
1,0;5;2,0;3;237,0;11,0;14;37,0;244,02774681377883;99;0;1;0;0;1;29
18,0;9;4,0;4;221,0;25,0;8;28,0;238,8414905532395;92;0;1;0;0;2;24
23,0;9;2,0;1;179,0;51,0;18;38,0;263,2051779364315;87;0;0;1;0;0;31
25,0;7;2,0;1;152,0;27,0;6;29,0;276,24785917783794;98;0;0;1;1;0;22
23,0;3;2,0;2;251,0;24,0;14;47,0;221,64680618421977;99;0;2;0;0;1;32
23,0;11;6,0;4;225,0;25,0;9;28,0;270,3319919901082;93;0;1;0;0;2;24
14,0;5;5,0;3;227,0;14,0;15;41,0;239,9175721544217;99;0;2;1;0;2;28
28,0;11;4,0;4;294,0;26,0;12;40,0;267,68084344100185;93;0;1;1;0;1;25
22,0;6;5,0;1;227,0;52,0;1;31,0;272,2311504672667;96;0;1;1;0;8;21
0,0;9;3,0;1;226,0;50,0;12;32,0;295,6707559021048;81;1;0;1;0;0;23
13,0;3;3,0;2;177,0;50,0;18;38,0;221,4676525200978;99;0;0;1;0;0;31
5,0;5;3,0;3;121,0;13,0;18;51,0;233,64933067341315;99;0;1;1;0;0;31
0,0;5;3,0;3;116,0;12,0;18;50,0;237,92787135707613;99;1;1;1;0;0;31
1,0;7;2,0;1;330,0;17,0;4;28,0;274,952318554757;98;0;0;0;0;0;25
0,0;5;4,0;3;389,0;16,0;9;51,0;379,29746045253984;92;1;0;0;0;0;24
13,0;2;3,0;2;183,0;51,0;17;38,0;265,35840314237447;97;0;0;1;0;0;31
13,0;6;4,0;3;121,0;14,0;17;50,0;377,30417683250425;94;0;1;1;0;0;31
26,0;7;6,0;1;116,0;10,0;10;37,0;229,40875652078992;92;0;0;0;0;0;28
27,0;2;4,0;2;176,0;27,0;9;30,0;262,9524415928948;97;0;0;0;0;0;19
27,0;3;2,0;2;176,0;51,0;18;38,0;218,4329897610909;99;0;0;1;0;0;31
23,0;10;4,0;4;184,0;52,0;18;39,0;252,6934221281307;93;0;0;1;0;0;31
13,0;8;5,0;1;302,0;26,0;13;43,0;263,47797864328334;94;0;2;1;1;1;25
13,0;3;3,0;2;155,0;11,0;14;34,0;342,17039456311284;95;0;2;1;0;0;25
28,0;8;3,0;1;243,0;24,0;16;41,0;250,16067214968663;93;0;0;1;0;0;23
11,0;5;2,0;3;227,0;26,0;9;28,0;240,9059014038164;99;0;1;0;0;2;24
23,0;3;4,0;2;225,0;26,0;9;28,0;342,3881132051307;95;0;1;0;0;2;24
25,0;6;2,0;1;115,0;26,0;10;37,0;274,876553534679;96;0;0;0;0;0;28
28,0;9;6,0;1;288,0;30,0;12;40,0;289,19216842983394;81;0;1;1;0;1;25
28,0;12;6,0;4;179,0;51,0;18;38,0;235,43883186591032;93;0;0;1;0;0;31
10,0;10;5,0;4;367,0;17,0;12;31,0;281,54753791882496;91;0;3;1;0;0;25
23,0;4;4,0;3;328,0;16,0;4;28,0;238,123014079202;98;0;0;0;0;0;25
13,0;2;3,0;2;179,0;51,0;18;38,0;265,1281118072683;97;0;0;1;0;0;31
28,0;10;4,0;4;288,0;32,0;12;40,0;285,4121583226332;91;0;1;1;0;1;25
13,0;4;4,0;3;117,0;12,0;18;50,0;238,8018655036688;98;0;1;1;0;0;31
28,0;8;6,0;1;262,0;50,0;11;37,0;266,21290748756763;94;0;4;1;0;0;23
22,0;11;3,0;4;361,0;52,0;3;28,0;267,91495854579364;93;0;1;1;0;4;27
27,0;1;5,0;2;115,0;11,0;10;37,0;306,9603402126539;95;0;0;0;0;0;27
23,0;2;3,0;2;247,0;24,0;16;41,0;251,4388101396259;96;0;0;1;0;0;23
23,0;6;4,0;1;120,0;12,0;18;50,0;258,3697934697429;95;0;1;1;0;0;31
25,0;3;4,0;2;231,0;15,0;16;58,0;224,4227052868392;99;0;2;0;0;1;22
18,0;1;3,0;2;163,0;11,0;14;34,0;307,9709053039784;95;0;2;1;0;0;25
28,0;7;3,0;1;116,0;10,0;10;37,0;227,9419216580744;92;0;0;0;0;0;28
26,0;1;2,0;2;237,0;20,0;13;43,0;329,537669264209;100;0;1;1;0;0;38
4,0;12;5,0;4;245,0;24,0;16;41,0;237,84346236971768;93;0;0;1;0;0;23
22,0;2;2,0;2;226,0;28,0;13;33,0;251,52686156121248;96;0;2;0;0;2;25
23,0;1;5,0;2;187,0;40,0;7;27,0;307,2144419197972;95;0;0;0;0;0;21
27,0;2;4,0;2;184,0;51,0;18;38,0;262,0326790226259;97;0;0;1;0;0;31
7,0;2;3,0;2;226,0;27,0;9;28,0;265,81542881715905;96;0;1;0;0;2;24
23,0;12;5,0;4;222,0;26,0;9;28,0;283,79349355702664;98;0;1;0;0;2;24
27,0;1;2,0;2;119,0;9,0;10;36,0;305,7364365590696;95;0;0;0;0;0;28
22,0;10;6,0;4;286,0;26,0;13;33,0;262,3544462191299;88;0;2;1;0;1;30
23,0;1;3,0;2;232,0;27,0;9;27,0;309,0761301651239;95;0;1;0;0;2;24
28,0;7;3,0;1;246,0;24,0;16;41,0;227,07919148176845;92;0;0;1;0;0;23
0,0;11;5,0;4;235,0;20,0;13;43,0;268,6477161925093;93;1;1;1;0;0;38
28,0;4;6,0;3;305,0;26,0;13;43,0;238,0491529897145;98;0;2;1;1;1;25
23,0;9;3,0;1;226,0;43,0;7;27,0;242,087073985428;92;0;0;0;0;0;21
25,0;2;2,0;2;241,0;16,0;8;32,0;263,05773462269667;97;0;0;0;0;0;25
28,0;5;5,0;3;157,0;11,0;14;34,0;379,5293021322454;92;0;2;1;0;0;25
28,0;4;6,0;3;263,0;52,0;11;36,0;325,34014022520404;96;0;4;1;0;0;23
27,0;2;4,0;2;177,0;51,0;18;38,0;262,999955693734;97;0;0;1;0;0;31
25,0;2;3,0;2;225,0;26,0;9;28,0;263,5804947209586;97;0;1;0;0;2;24
19,0;6;5,0;3;226,0;14,0;18;50,0;275,36325302494186;96;0;1;1;0;0;31
18,0;8;3,0;1;230,0;13,0;16;58,0;265,3239428965364;94;0;2;0;0;1;22
28,0;4;6,0;3;251,0;24,0;14;47,0;324,983678871023;96;0;2;0;0;1;32
0,0;11;6,0;4;226,0;49,0;11;36,0;285,28102529081946;97;1;2;0;1;4;21
0,0;10;3,0;4;264,0;51,0;11;37,0;266,9323880943789;88;1;4;1;0;0;23
28,0;3;2,0;2;226,0;51,0;18;38,0;246,325628025808;98;0;0;1;0;0;32
23,0;1;2,0;2;148,0;12,0;14;34,0;330,101907691528;100;0;2;1;0;0;25
19,0;4;4,0;3;378,0;49,0;11;36,0;323,93914578378406;96;0;2;0;1;4;21
14,0;11;5,0;4;234,0;25,0;9;28,0;272,2417508427759;93;0;1;0;0;2;24
22,0;7;2,0;1;237,0;11,0;14;37,0;239,4140568688489;97;0;1;0;0;1;29
27,0;2;2,0;2;174,0;50,0;18;38,0;265,01988924620065;97;0;0;1;0;0;31
19,0;3;3,0;2;161,0;26,0;6;29,0;343,43967639031257;95;0;0;1;1;0;22
14,0;5;5,0;3;225,0;14,0;15;41,0;236,40711809401435;99;0;2;1;0;2;28
28,0;11;5,0;4;177,0;51,0;18;38,0;285,2381433810953;97;0;0;1;0;0;31
28,0;11;2,0;4;359,0;52,0;3;28,0;265,7159470045677;93;0;1;1;0;4;26
22,0;2;6,0;2;290,0;36,0;13;33,0;253,57495486167903;96;0;2;1;0;1;30
14,0;7;3,0;1;288,0;35,0;13;33,0;263,1437132728629;93;0;2;1;0;1;30
13,0;3;5,0;2;176,0;26,0;9;30,0;342,33885565294395;96;0;0;0;0;0;19
26,0;10;3,0;4;368,0;17,0;12;31,0;289,0752955346994;91;0;3;1;0;0;25
28,0;2;3,0;2;117,0;9,0;10;37,0;251,0005925824568;97;0;0;0;0;0;28
23,0;6;2,0;3;158,0;12,0;14;34,0;377,5016242776912;94;0;2;1;0;0;25
22,0;7;6,0;1;359,0;53,0;3;28,0;230,0259185391137;92;0;1;1;0;4;27
28,0;2;5,0;2;221,0;26,0;9;28,0;263,1984681093291;97;0;1;0;0;2;24
23,0;7;6,0;1;176,0;52,0;18;38,0;238,41430138484367;97;0;0;1;0;0;31
7,0;5;4,0;3;226,0;42,0;7;27,0;375,8381184938115;92;0;0;0;0;0;21
23,0;11;6,0;4;223,0;26,0;9;28,0;266,46104450083783;93;0;1;0;0;2;24
22,0;3;4,0;2;360,0;52,0;3;28,0;245,77971151766144;98;0;1;1;0;4;27
27,0;1;4,0;2;228,0;25,0;9;28,0;308,1859010424053;95;0;1;0;0;2;24
0,0;7;3,0;1;119,0;13,0;18;50,0;238,6471940659349;97;1;1;1;0;0;31
23,0;5;4,0;3;181,0;27,0;9;30,0;246,00474954302365;99;0;0;0;0;0;19
19,0;3;2,0;3;288,0;37,0;13;33,0;222,42034129580955;99;0;2;1;0;1;30
23,0;11;5,0;4;290,0;32,0;12;40,0;305,9560790339862;93;0;1;1;0;1;25
18,0;8;2,0;1;288,0;37,0;13;33,0;207,28978100020564;92;0;2;1;0;1;30
11,0;8;5,0;1;272,0;11,0;8;33,0;268,0672363279439;94;0;0;0;0;0;25
14,0;10;3,0;4;296,0;31,0;12;40,0;254,3733654612969;93;0;1;1;0;1;25
23,0;11;6,0;4;228,0;25,0;9;28,0;265,0316579536134;93;0;1;0;0;2;24
11,0;6;2,0;3;175,0;50,0;18;38,0;378,0358555010585;94;0;0;1;0;0;31
7,0;4;6,0;3;236,0;10,0;14;37,0;325,1479303570636;96;0;1;0;0;1;29
28,0;6;2,0;3;184,0;26,0;18;38,0;256,83612039978595;95;0;0;1;0;0;31
21,0;3;5,0;2;230,0;11,0;14;37,0;242,3605959562131;98;0;1;0;0;1;29
7,0;2;3,0;2;228,0;26,0;9;28,0;265,747520119556;97;0;1;0;0;2;24
7,0;7;2,0;1;267,0;11,0;8;33,0;229,76288779570567;92;0;0;0;0;0;25
16,0;4;3,0;3;238,0;16,0;8;32,0;250,1211326610049;91;0;0;0;0;0;25
23,0;7;5,0;1;296,0;36,0;13;33,0;241,35410940257773;97;0;2;1;0;1;30
26,0;7;6,0;1;115,0;9,0;10;38,0;228,4471927836602;92;0;0;0;0;0;28
27,0;1;6,0;2;118,0;10,0;10;37,0;309,56826031938067;95;0;0;0;0;0;28
28,0;10;6,0;4;261,0;50,0;11;36,0;256,8564626784933;93;0;4;1;0;0;23
26,0;10;6,0;4;249,0;25,0;16;41,0;284,82111366534053;91;0;0;1;0;0;23
11,0;6;2,0;3;179,0;51,0;18;39,0;376,2274097954107;94;0;0;1;0;0;31
11,0;5;3,0;3;182,0;51,0;18;38,0;378,4824855855921;92;0;0;1;0;0;31
13,0;3;2,0;3;179,0;26,0;9;30,0;342,75830340345635;95;0;0;0;0;0;19
28,0;8;5,0;1;292,0;30,0;12;40,0;245,6905198977749;93;0;1;1;0;1;25
28,0;3;6,0;3;181,0;50,0;18;39,0;245,3270469186413;98;0;0;1;0;0;31
